store_id,seller_id,seller_type,new_parent_order_id,old_parent_order_id,shipment_id,packet_id,item_id,sku_id,core_item_id,Qty,item_status,order_status,is_shipped,is_realised,is_delivered,fr_is_refunded,order_delivered_date,return_status,payment_method,article_type,master_category,brand,gender,tax_amount,tax_rate,igst_rate,cgst_rate,sgst_rate,location_type,order_created_date,order_packed_date,order_shipped_date,fr_refunded_date,fr_restocked_date,return_status_display_name,last_modified_on,delivery_state,seller_state_code,warehouse_id,warehouse_name,exchange_id,refund_mode,warehouse_pincode,customer_pincode,foci_warehouse_id,state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,row_num,mrp,shipment_value,base_value,seller_price,item_revenue_inc_cashback,shipping_charges,gift_charges,GiftCard,phonepe,loyalty_pts_used,cashback,instant_cashback,myntra_credits,mynts,fr_refund_amount,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,shipping_case,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
1,26883,PPMP,n130377202037161384201,5529230547,8556955086,8556955086,10556881518,109909360,,1,C,C,1,1,1,1,20250712,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250707,20250708,20250709,20250712,19700101,Delivered to Seller,2025-07-19 19:17:00.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,204216,40069,gujarat,395002,Surat,40069,1,6499.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130351691184729663803,5526667827,8552400169,8552400169,10552326581,110592747,,1,C,C,1,1,1,1,20250706,DLS,cod,Sarees,Apparel,Taavi,Women,122.333333350,5.000,0.000,2.500,2.500,,20250704,20250705,20250706,20250707,19700101,Delivered to Seller,2025-07-28 20:38:08.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,395009,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,6.115,6.115,0.0
1,26883,PPMP,n130359285912857703903,5527413047,8553742950,9736888724,10553669363,105369449,,1,C,C,1,1,1,1,20250711,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250705,20250707,20250708,20250712,19700101,Delivered to Seller,2025-07-21 21:02:31.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,201308,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130323522266632169403,5523747299,8547211667,8547211667,10547138096,89319288,,1,C,C,1,1,1,1,20250705,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250706,19700101,Delivered to Seller,2025-07-29 01:03:07.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,411057,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130307814517756934701,5522303392,8544655817,8544655817,10544582244,110910350,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Taavi,Women,111.142857150,5.000,5.000,0.000,0.000,,20250629,20250630,20250701,20250707,19700101,Delivered to Seller,2025-07-14 19:50:28.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,110015,40069,gujarat,395002,Surat,40069,1,13196.000000,2564.000000,2222.857143,2334.000000,2564.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.460000,0.000000,2564.00,24.419048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.11,22.22,0.0,0.0,11.11
1,26883,PPMP,n130308233419090383801,5522358405,8544751499,8544751499,10544677927,96650239,,1,C,C,1,1,1,1,20250703,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250630,20250704,19700101,Delivered to Seller,2025-07-28 14:34:57.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,226002,40069,gujarat,395002,Surat,40069,1,5999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130376794585439672101,5529186913,8556887053,8556887053,10556813485,110592754,,1,C,C,1,1,1,1,20250711,DLS,on,Sarees,Apparel,Taavi,Women,122.333333350,5.000,5.000,0.000,0.000,,20250707,20250708,20250709,20250714,19700101,Delivered to Seller,2025-07-21 21:02:32.000,TELANGANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,500020,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,0.0,0.0,12.23
1,26883,PPMP,n130280068006483129901,5519853941,8540458981,8540458981,10540385423,96650234,,1,C,C,1,1,1,1,20250702,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,76.142857150,5.000,5.000,0.000,0.000,,20250626,20250627,20250628,20250707,19700101,Delivered to Seller,2025-07-16 20:36:26.000,PUNJAB,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,160055,40069,gujarat,395002,Surat,40069,1,7799.000000,1793.000000,1522.857143,1599.000000,1793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1793.00,17.076190,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.61,15.22,0.0,0.0,7.61
1,26883,PPMP,n130332154846409784003,5524634608,8548823797,8548823797,10548750229,89319340,,1,C,C,1,1,1,1,20250706,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,0.000,2.500,2.500,,20250702,20250703,20250704,20250707,19700101,Delivered to Seller,2025-07-14 21:49:02.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,360001,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,1.855,1.855,0.0
1,26883,PPMP,n130324400371811173801,5523870123,8547432940,8547432940,10547359367,96650242,,1,C,C,1,1,1,1,20250706,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250707,19700101,Delivered to Seller,2025-07-15 20:48:01.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,274182,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130326969127605709801,5524236454,8548070325,9734414834,10547996756,96650254,,1,C,C,1,1,1,1,20250705,DLS,on,Sarees,Apparel,Bandhanivilla,Women,76.428571450,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250706,19700101,Delivered to Seller,2025-07-14 21:49:11.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,425201,40069,gujarat,395002,Surat,40069,1,8999.000000,1799.000000,1528.571429,1605.000000,1799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1799.00,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.64,15.28,0.0,0.0,7.64
1,26883,PPMP,n130357297631945395303,5527130608,8553239751,8553239751,10553166162,96650242,,1,C,C,1,1,1,1,20250710,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250705,20250707,20250708,20250713,19700101,Delivered to Seller,2025-07-22 20:51:25.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,480661,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130370187214274768801,5528710727,8556070047,9736888546,10555996472,110592739,,1,C,C,1,1,1,1,20250712,DLS,cod,Sarees,Apparel,Taavi,Women,131.857142850,5.000,5.000,0.000,0.000,,20250706,20250707,20250708,20250719,19700101,Delivered to Seller,2025-07-26 20:31:33.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,110062,40069,gujarat,395002,Surat,40069,1,15596.000000,2999.000000,2637.142857,2769.000000,2999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2999.00,28.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,13.18,26.37,0.0,0.0,13.18
1,26883,PPMP,n130330771184840145801,5524454357,8548490916,8548490916,10548417348,105369452,,1,C,C,1,1,1,1,20250706,DLS,on,Sarees,Apparel,Bandhanivilla,Women,139.821428520,12.000,12.000,0.000,0.000,,20250702,20250702,20250703,20250708,19700101,Delivered to Seller,2025-07-16 21:06:45.000,ANDHRA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,515004,40069,gujarat,395002,Surat,40069,1,7497.000000,1499.000000,1165.178571,1305.000000,1319.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1319.00,11.776786,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.82,11.65,0.0,0.0,5.82
1,26883,PPMP,n130419853774914464801,5533202352,8563794003,8563794003,10563720465,89319316,,1,C,C,1,1,1,1,20250716,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,0.000,2.500,2.500,,20250712,20250714,20250715,20250729,19700101,Delivered to Seller,2025-08-08 21:41:20.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,388001,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,1.855,1.855,0.0
1,26883,PPMP,n130344243409930256203,5525986232,8551196584,8551196584,10551123002,109916806,,1,C,C,1,1,1,1,20250707,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,131.857142850,5.000,5.000,0.000,0.000,,20250703,20250704,20250705,20250708,19700101,Delivered to Seller,2025-07-14 19:50:34.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,201301,40069,gujarat,395002,Surat,40069,1,13599.000000,2999.000000,2637.142857,2769.000000,2999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2999.00,28.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,13.18,26.37,0.0,0.0,13.18
1,26883,PPMP,n130344778867309030701,5526061673,8551342417,8551342417,10551268832,110592736,,1,C,C,1,1,1,1,20250709,DLS,cod,Sarees,Apparel,Taavi,Women,131.857142850,5.000,5.000,0.000,0.000,,20250704,20250704,20250704,20250714,19700101,Delivered to Seller,2025-07-21 21:02:35.000,JHARKHAND,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,834005,40069,gujarat,395002,Surat,40069,1,15596.000000,2999.000000,2637.142857,2769.000000,2999.000000,0.000000,0.000000,0.000000,0.000000,2.360000,0.000000,0.000000,2085.120000,0.000000,2999.00,28.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,13.18,26.37,0.0,0.0,13.18
1,26883,PPMP,n130391570786060135501,5530370622,8558875626,8558875626,10558802055,96650207,,1,C,C,1,1,1,1,20250712,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250709,20250709,20250710,20250713,19700101,Delivered to Seller,2025-07-19 19:17:00.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,208017,40069,gujarat,395002,Surat,40069,1,8999.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130420011270774215501,5533225859,8563835074,8563835074,10563761536,105369455,,1,C,C,1,1,1,1,20250717,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,0.000,2.500,2.500,,20250712,20250714,20250715,20250718,19700101,Delivered to Seller,2025-07-24 21:04:33.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,390009,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,629.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,629.00,5.990476,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,1.855,1.855,0.0
1,26883,PPMP,n130446139926182469801,5536038404,8568977571,8568977571,10568904058,110592746,,1,C,C,1,1,1,1,20250720,DLS,cod,Sarees,Apparel,Taavi,Women,122.333333350,5.000,5.000,0.000,0.000,,20250715,20250716,20250717,20250725,19700101,Delivered to Seller,2025-08-02 21:32:55.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,560087,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,0.0,0.0,12.23
1,26883,PPMP,n130456231566428110503,5537103369,8570829263,8570829263,10570755766,110910371,,1,C,C,1,1,1,1,20250719,DLS,cod,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250716,20250717,20250717,20250721,19700101,Delivered to Seller,2025-07-30 20:14:37.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,422013,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1625.230000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130341704899583340701,5525624843,8550574083,8550574083,10550500500,110592747,,1,C,C,1,1,1,1,20250708,DLS,on,Sarees,Apparel,Taavi,Women,122.333333350,5.000,5.000,0.000,0.000,,20250703,20250704,20250705,20250710,19700101,Delivered to Seller,2025-07-16 20:38:39.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,560076,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,395.240000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,0.0,0.0,12.23
1,26883,PPMP,n130357850468299514301,5527209966,8553383138,8553383138,10553309549,96650242,,1,C,C,1,1,1,1,20250712,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250705,20250707,20250708,20250714,19700101,Delivered to Seller,2025-07-25 21:25:23.000,WEST BENGAL,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,735220,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130400693010296605401,5531138886,8560157729,8560157729,10560084164,110592742,,1,C,C,1,1,1,1,20250716,DLS,on,Sarees,Apparel,Taavi,Women,122.333333350,5.000,5.000,0.000,0.000,,20250710,20250711,20250712,20250717,19700101,Delivered to Seller,2025-07-29 20:54:55.000,WEST BENGAL,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,700136,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.340000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,0.0,0.0,12.23
1,26883,PPMP,n130386775905760246901,5530068220,8558348621,9737644691,10558275053,109909360,,1,C,C,1,1,1,1,20250714,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250708,20250709,20250710,20250716,19700101,Delivered to Seller,2025-07-28 21:01:47.000,HARYANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8568615969,OR,395002,132001,40069,gujarat,395002,Surat,40069,1,6499.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130357690884151057003,5527186212,8553339894,8553339894,10553266305,96650233,,1,C,C,1,1,1,1,20250711,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,5.000,0.000,0.000,,20250705,20250707,20250707,20250713,19700101,Delivered to Seller,2025-07-19 19:16:53.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,273001,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1399.000000,0.000000,0.000000,0.000000,0.000000,3.280000,0.000000,0.000000,0.000000,0.000000,1399.00,13.323810,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,0.0,0.0,7.16
1,26883,PPMP,n130352443329720197303,5526779736,8552586508,8552586508,10552512920,89319316,,1,C,C,1,1,1,1,20250710,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250704,20250705,20250706,20250712,19700101,Delivered to Seller,2025-07-23 19:00:31.000,WEST BENGAL,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,713304,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,719.00,6.847619,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130374231281657202201,5528914029,8556450194,8556450194,10556376623,102876457,,1,C,C,1,1,1,1,20250712,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250707,20250708,20250709,20250713,19700101,Delivered to Seller,2025-07-21 21:02:41.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,221002,40069,gujarat,395002,Surat,40069,1,6999.000000,1299.000000,1052.380952,1105.000000,1299.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,892.440000,0.000000,1299.00,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130342749090334229501,5525757084,8550799591,8550799591,10550726008,89319312,,1,C,C,1,1,1,1,20250708,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250703,20250704,20250705,20250716,19700101,Delivered to Seller,2025-07-26 20:31:23.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,824205,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130334863600491257101,5524997002,8549447219,8549447219,10549373654,105369444,,1,C,C,1,1,1,1,20250706,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250702,20250703,20250703,20250713,19700101,Delivered to Seller,2025-07-22 20:51:10.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,228001,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130331734339628581501,5524574026,8548711704,8548711704,10548638136,96650239,,1,C,C,1,1,1,1,20250706,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250702,20250703,20250704,20250708,19700101,Delivered to Seller,2025-07-14 19:50:28.000,TELANGANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,500019,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130323930898607845903,5523806043,8547321723,8547321723,10547248150,89319330,,1,C,C,1,1,1,1,20250706,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250701,20250702,20250703,20250707,19700101,Delivered to Seller,2025-07-15 20:48:03.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,576222,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130249836915778806003,5517554635,8536575306,8536575306,10536501747,110910400,,1,C,C,1,1,1,1,20250624,DLS,on,Sarees,Apparel,Taavi,Women,146.142857150,5.000,0.000,2.500,2.500,,20250623,20250623,20250624,20250701,19700101,Delivered to Seller,2025-07-08 00:36:28.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,390002,40069,gujarat,395002,Surat,40069,1,13196.000000,3299.000000,2922.857143,3069.000000,3299.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3299.00,31.419048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,230.00,0.01,14.61,29.22,7.305,7.305,0.0
1,26883,PPMP,n130288411383589537601,5520538806,8541640454,8541640454,10541566898,96650242,,1,C,C,1,1,1,1,20250630,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250627,20250628,20250629,20250701,19700101,Delivered to Seller,2025-07-08 00:36:28.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,400067,40069,gujarat,395002,Surat,40069,1,5999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
