shipping_case,state,old_parent_id,new_parent_id,order_id,packet_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,order_cancel_date,courier_code,gender,core_item_id,seller_id,seller_type,master_category,brand,brand_type,commercial_type,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,originalorder,warehouse_id,warehouse_name,address,location,is_rto,is_realised,is_shipped,is_delivered,customer_state,customer_pincode,customer_city,foci_warehouse_id,warehouse_state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,dup_flag,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,final_amount,igst_tax_amount,cgst_tax_amount,sgst_tax_amount,mrp,shipment_value,base_value,seller_price,platform_charges,item_revenue_inc_cashback,shipping_charges,gift_charges,refund_amount,wallet_redeemed,cashback,referral_points_used,gift_card_amount,myntra_credits,instant_cashback,mynts,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,order_delivered_date,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,5529365028,n130378327786595674601,8557168547,8557168547,10557094980,105430091,8571100988,RTO,RTO,20250707,20250708,20250709,,20250717,20250717,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,851218,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,851218,Begusarai,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5537420612,n130460791147149940001,8571416522,8571416522,10571343026,110910390,8609825789,F,IC,20250717,20250717,20250718,,,20250719,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,110070,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,0,0,1,0,DELHI,110070,New Delhi,40069,gujarat,395002,Surat,40069,,114.71,0,0,114.714286,1,2639,0,0,0,13196,2639,2294.285714,2409,0,2639,0,0,0,0,0,0,0,0,0,0,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.47,22.94,0,0,11.47
Interstate,gujarat,5535732399,n130443780021959534601,8568456599,8568456599,10568383080,105369449,,F,IC,20250715,20250716,20250717,,,20250720,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,243001,0,8558221161,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,243001,Bareilly,40069,gujarat,395002,Surat,40069,,39.57,0,0,39.571429,1,949,0,0,0,5997,949,791.428571,831,0,949,0,0,0,0,0,0,0,9.41,0,0,9.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.95,7.91,0,0,3.95
Interstate,gujarat,5542291387,n130513331566109662703,8579814752,8579814752,10579741225,89319332,8634161007,RTO,RTO,20250723,20250724,20250725,,20250726,20250726,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,0,2.5,2.5,388450,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,1,0,1,0,GUJARAT,388450,Petlad,40069,gujarat,395002,Surat,40069,,0,17.52,17.52,35.047619,1,854,0,0,0,3999,854,700.952381,736,0,854,0,0,0,0,0,0,0,0,0,0,8.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.5,7,0,0,3.5
Interstate,gujarat,5526241688,n130348491372938214603,8551673976,8551673976,10551600392,89319284,8556044512,F,IC,20250704,20250704,19700101,,,20250704,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,226023,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,0,0,UTTAR PRADESH,226023,Lucknow,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5525012316,n130334966111114309803,8549473572,8549473572,10549400007,89319312,8549588318,RTO,RTO,20250702,20250703,20250703,,20250707,20250707,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,845455,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,845455,Narkatiaganj,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5532877066,n130417838614568906403,8563206056,8563206056,10563132518,110910400,8588095736,RTO,RTO,20250712,20250714,20250715,,20250720,20250720,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,201010,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,201010,Ghaziabad,40069,gujarat,395002,Surat,40069,,114.71,0,0,114.714286,1,2639,0,0,0,13196,2639,2294.285714,2409,0,2339,0,0,0,0,0,0,0,0,0,0,22.27619,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.47,22.94,0,0,11.47
Interstate,gujarat,5539009302,n130477415017848031101,8574199049,8574199049,10574125549,110592753,8617765916,F,IC,20250719,20250719,19700101,,,20250720,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,400705,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,0,0,MAHARASHTRA,400705,Navi Mumbai,40069,gujarat,395002,Surat,40069,,122.33,0,0,122.333333,1,2799,0,0,0,13996,2799,2446.666667,2569,0,2799,0,0,0,0,0,0,0,0,0,0,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,12.23,24.46,0,0,12.23
Interstate,gujarat,5532423380,n130412727061117856003,8562348332,8562348332,10562274780,110592754,8586157932,RTO,RTO,20250711,20250712,20250713,,20250716,20250716,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,560102,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,1,0,1,0,KARNATAKA,560102,Bangalore,40069,gujarat,395002,Surat,40069,,122.33,0,0,122.333333,1,2799,0,0,0,13996,2799,2446.666667,2569,0,2799,0,0,0,0,0,0,0,0,0,0,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,12.23,24.46,0,0,12.23
Interstate,gujarat,5529175856,n130376686297403962203,8556869315,8556869315,10556795747,105369449,8570004443,RTO,RTO,20250707,20250708,20250709,,20250715,20250715,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,226007,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,226007,Lucknow,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,464.52,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5543532024,n130524978756571607303,8581911293,8581911293,10581837765,89319288,8640333679,F,IC,20250724,20250725,20250726,,,20250726,Shadowfax,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,209722,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,209722,Kannauj,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5533344774,n130420793711290354201,8564047341,9739906596,10563973804,89319290,8590442814,RTO,RTO,20250712,20250714,20250715,,20250720,20250720,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,781016,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ASSAM,1,0,1,0,ASSAM,781016,Guwahati,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5533639951,n130422531322094996003,8564609911,9739907056,10564536380,96650229,8591736880,RTO,RTO,20250713,20250714,20250715,,20250719,20250719,delhivery,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,471313,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,1,0,1,0,MADHYA PRADESH,471313,Chhatarpur,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8499,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5543429239,n130524200503992045501,8581744127,8581744127,10581670599,89319316,8639800191,F,IC,20250724,20250725,19700101,,,20250726,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,760001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,0,0,0,0,ODISHA,760001,Berhampur,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,792,0,0,0,0,0,0,0,0,0,0,7.542857,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5545737424,n130548176537207270701,8585710605,8585710605,10585637091,96650234,8650731029,F,IC,20250727,20250728,19700101,,,20250729,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,560099,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,0,0,0,0,KARNATAKA,560099,Bangalore,40069,gujarat,395002,Surat,40069,,71.67,0,0,71.666667,1,1699,0,0,0,7799,1699,1433.333333,1505,0,1699,0,0,0,0,0,0,0,0,0,0,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.16,14.33,0,0,7.16
Interstate,gujarat,5542332803,n130513615631248431701,8579885154,8579885154,10579811628,96650225,8634356651,RTO,RTO,20250723,20250724,20250725,,20250728,20250728,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,201017,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,201017,Ghaziabad,40069,gujarat,395002,Surat,40069,,52.62,0,0,52.619048,1,1299,0,0,0,7299,1299,1052.380952,1105,14.038184,1299,0,0,0,0,0,0,0,0,0,0,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,5.26,10.52,0,0,5.26
Interstate,gujarat,5543036987,n130521005584591925403,8581097060,8581097060,10581023529,96650251,8637734940,RTO,RTO,20250724,20250724,20250725,,20250729,20250729,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,560022,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,1,0,1,0,KARNATAKA,560022,Bangalore,40069,gujarat,395002,Surat,40069,,39.57,0,0,39.571429,1,949,0,0,0,5999,949,791.428571,831,0,949,0,0,0,0,0,0,0,149.29,0,0,9.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.95,7.91,0,0,3.95
Interstate,gujarat,5528965171,n130374762513326350903,8556534564,8556534564,10556460995,96650239,8568817097,RTO,RTO,20250707,20250708,20250709,,20250713,20250713,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,201309,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,201309,Noida,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5527195672,n130357753915991020403,8553356741,8553356741,10553283152,96650239,8560459415,F,IC,20250705,20250707,20250707,,,20250713,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,831004,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,0,0,1,0,JHARKHAND,831004,Jamshedpur,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5541852672,n130507648456295301803,8579046324,8579046324,10578972812,105369449,8631945153,F,IC,20250722,20250723,20250724,,,20250730,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,110063,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,0,0,1,0,DELHI,110063,New Delhi,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5534271148,n130428928580931039501,8565772999,8565772999,10565699479,96650242,8594691614,F,IC,20250713,20250714,19700101,,,20250715,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,412105,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,0,0,MAHARASHTRA,412105,Pune,40069,gujarat,395002,Surat,40069,,39.57,0,0,39.571429,1,949,0,0,0,5999,949,791.428571,831,0,949,0,0,0,0,0,0,0,0,0,0,9.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.95,7.91,0,0,3.95
Interstate,gujarat,5522999762,n130315581859186103803,8545896342,8545896342,10545822773,89319312,8539616065,RTO,RTO,20250630,20250701,20250702,,20250705,20250705,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,201301,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,201301,Gautam Buddha Nagar,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5526903369,n130353222469694670401,8552811383,8552811383,10552737793,110910350,8559167341,RTO,RTO,20250705,20250705,20250706,,20250709,20250709,EK_E2E,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,496331,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,CHHATISHGARH,1,0,1,0,CHHATISHGARH,496331,Jashpur,40069,gujarat,395002,Surat,40069,,112.81,0,0,112.809524,1,2599,0,0,0,13196,2599,2256.190476,2369,0,2599,0,0,0,0,0,0,0,0,0,0,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.28,22.56,0,0,11.28
Interstate,gujarat,5530073346,n130386813811533816101,8558356652,8558356652,10558283084,96650223,8574718728,RTO,RTO,20250708,20250709,20250710,,20250713,20250713,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,848114,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,848114,Samastipur,40069,gujarat,395002,Surat,40069,,49.52,0,0,49.52381,1,1234,0,0,0,7299,1234,990.47619,1040,0,1234,0,0,0,0,0,0,0,0,0,0,11.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,4.95,9.9,0,0,4.95
Interstate,gujarat,5531370135,n130402845259282655403,8560531689,8560531689,10560458124,105369455,8581134945,RTO,RTO,20250710,20250711,20250712,,20250724,20250724,Shadowfax,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,400017,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,1,0,1,0,MAHARASHTRA,400017,Mumbai,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,4497,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5545092078,n130541194102335205301,8584574594,9745860732,10584501075,96650239,8647793277,F,IC,20250726,20250728,20250730,,,20250731,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,560062,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,0,0,1,0,KARNATAKA,560062,Bangalore,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5531884941,n130408973213996645801,8561446394,8561446394,10561372835,105369453,8583483024,F,IC,20250711,20250711,19700101,,,20250711,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,12,12,0,0,226021,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,0,0,UTTAR PRADESH,226021,Lucknow,40069,gujarat,395002,Surat,40069,,118.39,0,0,118.392857,1,1299,0,0,0,5997,1299,986.607143,1105,0,1299,0,0,0,0,0,0,0,0,0,0,11.598214,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,4.93,9.86,0,0,4.93
Interstate,gujarat,5523416739,n130318854866306589801,8546611353,8546611353,10546537784,105369449,8541641582,F,IC,20250701,20250701,19700101,,,20250702,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,110044,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,0,0,0,0,DELHI,110044,New Delhi,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5526092019,n130345179065736820301,8551404694,8551404694,10551331109,110910418,8555404406,F,IC,20250704,20250704,20250704,,,20250705,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,on,5,5,0,0,209868,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,209868,Unnao,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,7996,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5533371346,n130420967651089888901,8564095514,8564095514,10564021977,89319288,8590569457,RTO,RTO,20250712,20250714,20250715,,20250717,20250717,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,440027,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,1,0,1,0,MAHARASHTRA,440027,Nagpur,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5527357182,n130358877724908750503,8553645710,8553645710,10553572122,89319284,8561307487,F,IC,20250705,20250707,19700101,,,20250708,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,226023,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,0,0,UTTAR PRADESH,226023,Lucknow,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5545499954,n130546179166275900903,8585300769,8585300769,10585227254,89319286,8649688761,F,IC,20250727,20250728,19700101,,,20250729,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,121005,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,0,0,0,0,HARYANA,121005,Faridabad,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5518359816,n130262229044266349101,8537926119,9731696415,10537852566,96650249,8518132404,RTO,RTO,20250624,20250625,20250626,,20250702,20250702,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,854301,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,854301,Purnia,40069,gujarat,395002,Surat,40069,,71.67,0,0,71.666667,1,1699,0,0,0,6799,1699,1433.333333,1505,0,1699,0,0,0,0,0,0,0,0,0,0,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.16,14.33,0,0,7.16
Interstate,gujarat,5522688425,n130310808661780948901,8545375915,8545375915,10545302344,105369451,8538196398,F,IC,20250630,20250630,19700101,,,20250701,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,821101,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,0,0,0,0,BIHAR,821101,Bhabua,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,5997,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
