Shipping_case,state,store_id,packet_id,new_parent_id,order_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,gender,seller_id,seller_name,seller_type,master_category,brand,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,customer_delivery_state_code,warehouse_id,warehouse_name,address,location,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,loyalty_credit,loyalty_amount,invoiceamount,shipment_value,base_value,seller_price,platform_charges,mrp,shipping_charges,gift_charges,discount,cashback,tax_user_rec,giftcard,wallet,vat_refund,mynts_used,instant_cashback,value_shipping,tcs,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,tax_seller_gstin,tds_rate_change,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,1,9736888724,n130359285912857703903,8553742950,10553669363,105369449,8561612916,C,C,20250705,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,201308,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,10.000000,5997.000000,0.000000,0.000000,4998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8565678979,n130428590262852325703,8565678979,10565605459,96650229,8594431855,C,C,20250713,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,471313,0,MADHYA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,30.000000,8499.000000,0.000000,0.000000,6900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8567347667,n130437059508542476601,8567347667,10567274139,89319308,8598638607,C,C,20250714,20250715,20250716,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,781008,0,ASSAM,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ASSAM,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,13.659982,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8590147258,n130574834188841003903,8590147258,10590073745,89319312,8663520858,C,C,20250730,20250731,20250731,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,500084,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,41.95,0.00,0.00,41.952381,1,87.120000,43.560000,865.440000,999.000000,839.047619,881.000000,30.000000,3999.000000,0.000000,0.000000,3090.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.657143,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8553418363,n130357980733156748403,8553418363,10553344775,105369455,8560626531,C,C,20250705,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,244236,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,30.000000,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8590272811,n130575497762480841501,8590272811,10590199298,89319316,8663954188,C,C,20250730,20250731,20250801,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,516001,0,ANDHRA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ANDHRA PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,699.000000,899.000000,743.809524,781.000000,0.000000,3999.000000,0.000000,0.000000,3300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,6.657143,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8572016787,n130463349068876412403,8572016787,10571943266,110910346,8611635157,C,C,20250717,20250718,20250719,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,110005,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,30.000000,7996.000000,0.000000,0.000000,6397.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,9746650535,n130566296582851348503,8588783484,10588709969,89319312,8659461194,C,C,20250729,20250730,20250730,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,226018,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,7.710316,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8547211667,n130323522266632169403,8547211667,10547138096,89319288,8543125655,C,C,20250701,20250702,20250703,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,411057,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8564546845,n130422350906174798501,8564546845,10564473314,105369455,8591613279,C,C,20250713,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,560100,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,6.994295,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8578638247,n130505425511858381803,8578638247,10578564735,89319288,8630407741,C,C,20250722,20250723,20250724,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,333029,0,RAJASTHAN,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,RAJASTHAN,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,20.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8557536468,n130382102632211090603,8557536468,10557462896,105369455,8572026204,C,C,20250708,20250708,20250709,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,755028,0,ODISHA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,30.000000,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8558949408,n130391992819563024903,8558949408,10558875837,110910418,8576236635,C,C,20250709,20250710,20250711,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,246731,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,15.189994,7996.000000,0.000000,0.000000,6397.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8553134764,n130356823367867063203,8553134764,10553061175,105369455,8559905662,C,C,20250705,20250705,20250706,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,221001,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,24.341155,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,9738386138,n130409006338937374903,8561454206,10561380647,105369455,8583502072,C,C,20250711,20250711,20250712,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,530041,0,ANDHRA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ANDHRA PRADESH,37.19,0.00,0.00,37.190476,1,15.520000,7.760000,891.240000,899.000000,743.809524,781.000000,6.920708,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8577887789,n130499445265998236703,8577887789,10577814271,109909349,8628407844,C,C,20250721,20250722,20250723,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,208017,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,49.52,0.00,0.00,49.523810,1,0.000000,0.000000,1234.000000,1234.000000,990.476190,1040.000000,20.000000,7599.000000,0.000000,0.000000,6365.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,11.752381,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,4.95,9.9,0.0,0.0,4.95
Interstate,gujarat,1,8550574083,n130341704899583340701,8550574083,10550500500,110592747,8553208000,C,C,20250703,20250704,20250705,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,560076,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,122.33,0.00,0.00,122.333333,1,0.000000,0.000000,2799.000000,2799.000000,2446.666667,2569.000000,20.000000,13996.000000,0.000000,0.000000,11197.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,26.657143,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,12.23,24.46,0.0,0.0,12.23
Interstate,gujarat,1,8579449238,n130510646581995572901,8579449238,10579375709,96650252,8633100210,C,C,20250723,20250723,20250724,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,735215,0,WEST BENGAL,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,30.000000,6799.000000,0.000000,0.000000,5500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8546713015,n130319739549039757203,8546713015,10546639446,96650239,8541866133,C,C,20250701,20250701,20250702,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,208003,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,10.204290,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,9735401170,n130341261279326886801,8550479304,10550405721,89319288,8552910959,C,C,20250703,20250704,20250705,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,445001,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,849.000000,999.000000,839.047619,881.000000,15.000000,3999.000000,0.000000,0.000000,3150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.085714,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8550436918,n130341064024544785501,8550436918,10550363335,96650239,8552765076,C,C,20250703,20250704,20250705,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,410402,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8565210687,n130426931586945279201,8565210687,10565137165,96650207,8593117470,C,C,20250713,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,243122,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,30.000000,8999.000000,0.000000,0.000000,7400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Local,gujarat,1,8585423900,n130547034211000098701,8585423900,10585350385,96650239,8649982143,C,C,20250727,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,0.000,2.500,2.500,382421,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,20.98,20.98,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,20.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,2.095,2.095,0.0
Interstate,gujarat,1,8552579332,n130352416197266043101,8552579332,10552505744,96650217,8558641984,C,C,20250704,20250705,20250706,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,413520,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,76.43,0.00,0.00,76.428571,1,0.000000,0.000000,1799.000000,1799.000000,1528.571429,1605.000000,30.000000,8999.000000,0.000000,0.000000,7200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.64,15.28,0.0,0.0,7.64
Interstate,gujarat,1,8556780913,n130376162298436922901,8556780913,10556707344,96650242,8569670520,C,C,20250707,20250708,20250709,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,302013,0,RAJASTHAN,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,RAJASTHAN,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8559143110,n130393074452691538803,8559143110,10559069540,110910400,8576883910,C,C,20250709,20250710,20250711,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,250002,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,112.81,0.00,0.00,112.809524,1,0.000000,0.000000,2599.000000,2599.000000,2256.190476,2369.000000,20.000000,13196.000000,0.000000,0.000000,10597.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,24.752381,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.28,22.56,0.0,0.0,11.28
Interstate,gujarat,1,8565370382,n130427471312575136601,8565370382,10565296860,105430096,8593568658,C,C,20250713,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,110058,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,629.000000,899.000000,743.809524,781.000000,0.000000,3999.000000,0.000000,0.000000,3370.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,5.990476,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8571767132,n130462248264292111701,8571767132,10571693610,110592743,8610822598,F,IC,20250717,20250718,20250719,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,400052,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,82.14,0.00,0.00,82.142857,1,0.000000,0.000000,1919.000000,1919.000000,1642.857143,1725.000000,0.000000,9596.000000,0.000000,0.000000,7677.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,18.276190,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,8.21,16.42,0.0,0.0,8.21
Interstate,gujarat,1,8556409909,n130373923171916419701,8556409909,10556336338,89319312,8568477868,C,C,20250707,20250708,20250709,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,822110,0,JHARKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,3.137563,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8551188244,n130344215517323231203,8551188244,10551114662,105369455,8554939310,C,C,20250703,20250704,20250705,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,700136,0,WEST BENGAL,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,6.542940,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8553383138,n130357850468299514301,8553383138,10553309549,96650242,8560530302,C,C,20250705,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,735220,0,WEST BENGAL,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,17.214245,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,9738827455,n130410166323132637103,8561755935,10561682379,96650262,8584325385,C,C,20250711,20250712,20250713,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,325218,0,RAJASTHAN,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,RAJASTHAN,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1467.000000,1599.000000,1338.095238,1405.000000,4.383825,8499.000000,0.000000,0.000000,7032.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,13.971429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,9736888978,n130373746352309953603,8556389886,10556316314,96650251,8568428797,C,C,20250707,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,122001,0,HARYANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,15.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8582585283,n130530193646290594303,8582585283,10582511756,105369449,8641984542,C,C,20250725,20250726,20250727,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,231001,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,5997.000000,0.000000,0.000000,4998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8559061903,n130392606882600376903,8559061903,10558988333,89319316,8576598485,RTO,RTO,20250709,20250710,20250711,,20250717,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,502293,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,0.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8570381943,n130454293276953610403,8570381943,10570308439,110910346,8607090553,C,C,20250716,20250717,20250718,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,201017,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,30.000000,7996.000000,0.000000,0.000000,6397.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8550406772,n130340925945053848103,8550406772,10550333189,96650257,8552632780,C,C,20250703,20250704,20250704,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,226028,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,15.812538,6799.000000,0.000000,0.000000,5500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
